0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
37.43401921536622,23.288374018250252,66.56318201550353,48.56085274448969,65.26500957781225,59.44748785272532,1.120274719817933,21.70792468562098,78.11383711433427,33.90707730903571,12.006569103395575,58.611092967737555,50.00952489898004,78.49634968330489,91.69308248463956,74.56613287712219,94.33880218453129,12.151558008168152,9.793464478481523,21.939466132230383
46.93897462182531,35.397985023990266,64.58807425711078,26.29231371552074,32.13178507615714,91.67814567919922,1.2908070088549999,58.35632697481151,89.75110439661917,22.535845031094574,37.92860266849724,87.15856296850453,90.18783825386134,43.54183464440076,33.20950045173076,84.94321249891715,3.2410993799349934,86.86982280778567,30.91877102793973,79.70234690092668
83.03597068939912,79.43722323112459,24.746587043409427,88.3463859285104,12.007957360570973,11.002771348774393,35.96552389597455,35.95941539025498,34.84434494554611,74.39426398704009,83.66535926000631,28.61855743272538,7.104354741635101,93.57584026833514,36.385781929049266,78.61254456027103,88.56310389328293,15.83482975953715,36.56895722019241,65.88098434105643
57.04801275240054,16.097083370772896,34.21138976702239,9.076617115844211,42.23990838953314,48.590333024835374,19.269093010748954,41.5106475386962,92.09180492319699,29.647359474284958,3.8807847617456552,30.999343248655254,55.419969102353384,13.578184589456756,8.469002039784737,42.49958533900595,75.5244926945951,81.91500586945826,42.41492585125605,67.97870466409395
28.10494329192441,84.35931928373707,77.55180790459134,40.54433413235795,95.15751956774848,88.10925117618032,94.28954220304394,21.261785381957573,61.1180958146111,55.78883564755604,31.256668311609083,89.33055578676765,82.98684968145794,86.88293439647336,90.59272120981487,97.22094545003499,82.5880971096696,97.72880880399639,60.749510277381894,13.806521657897493
86.2236465008455,6.7948095832914035,64.43097507910497,66.36874791446738,66.27471844331497,95.40525029776042,41.77966392862547,3.6832484542765993,67.62638990659386,67.91004320673576,5.605219992863838,22.17362597013063,7.809719941364715,6.509438034105435,15.860773551316475,42.20243031584853,23.204129138187024,53.68623080172833,57.47447056959334,71.98031246592332
46.43718288807233,12.633958929132927,32.066802287132326,31.072010301525893,76.55738759595164,29.044424711469436,20.30433275772245,80.99239573451297,80.39095662001738,52.38085703320827,20.468490250410948,84.32085389282943,71.55028373488952,61.19653035680442,19.503485029712465,80.31048939540858,74.19041625962133,2.3919682423481046,78.57132148862888,65.20098530846045
33.44210175110526,49.95443109191528,69.76158490035216,13.031309637132985,55.38120863171659,73.08663859750868,67.78117851477849,80.66587271705814,16.079976565038685,83.9727822525593,20.82271995475979,3.4434777901226643,42.25238241146194,29.752928344751915,35.38371449494287,73.40141217164816,80.61334248890032,84.6301038771681,2.7741858964277055,75.51099356564306
49.13226527110321,51.87322598272896,11.857914606549837,2.746061919420902,37.24535526169522,77.06211783442448,16.959249765176565,48.587211463708975,29.623061543640446,55.34182879404203,27.903382565480833,28.654310695693002,45.39489465028186,41.440506927592615,44.48834280216026,34.555243487367804,35.41841890297131,20.420871000024697,11.65933664729973,72.55763153007592
9.85931306418113,28.663601202854398,86.70379017007244,10.008095301503888,51.474925959503835,5.65298703419014,81.00342633503206,46.60486379934083,13.62383451301194,20.459602726208065,78.42838147786044,1.77166332868123,25.859173014229892,42.229372888313925,39.725357071576205,28.199622882960433,94.77017937879222,87.42496264640192,46.76328452800552,96.93376249377646
64.10043472167169,14.30872500373244,53.12370526545355,46.517214662359,79.76599943273872,89.69497204723541,13.380186231825784,14.21587635911648,62.65713421106773,25.17969039899785,75.48649913918732,17.185746009153235,76.1758361611676,69.46174906927276,47.2497253580898,96.78714598480207,39.211925963592705,93.88854154332279,27.031835953379254,77.30583338924178
42.97146980148215,96.50904649375309,73.06262015203855,38.75783144340523,92.63743269097453,75.41785928172584,88.27115704987409,1.2136351463789348,17.075407550235422,50.08328036832037,11.49202871941222,22.728736842412392,14.699075623620221,18.439932435216857,85.17675091544594,35.83447795483661,94.2855264221626,54.85731065029574,45.771704153323014,15.20423946529237
67.06950617308718,31.36485433619006,94.40153428004147,43.50069567368369,64.6755889881605,11.56400407696403,20.64347943441053,62.969154569592064,79.18536550259041,46.73870882380849,69.43513488730565,65.47555953017778,23.435510320123498,72.29292272503757,43.35530777705861,8.70388607253216,99.32182881575662,47.30966393727761,82.15416967389052,67.574849937956
73.46132072529814,3.34497442736576,72.76659245406405,81.54825913894138,46.59435520948085,88.87151906427042,42.20255503165076,76.97830991013748,84.65697360418761,96.36881912250556,99.53616731308311,37.70671397496728,14.098256494611734,64.57103280412682,32.737601866851946,64.74732487240823,62.48415672205288,98.97241335980719,44.898669114301164,49.93341816516834
14.940563706776755,31.314772849000455,91.94369600254838,93.75343750049751,30.32731865401725,67.32776478886439,13.117647107319296,20.321203869461257,48.341533957827146,94.88456067013658,33.8484442305681,44.557701203487,1.531028485112785,88.68909564149047,97.87078086967269,21.48817682901439,81.23027611807937,14.714152005296018,60.767716835085636,8.399623156710312
25.736937654725974,73.66856715337653,16.31640328011219,95.52854849148083,19.16638263472239,28.816246549083107,61.496675260870006,42.457983994483605,56.05624057606594,84.43077597343665,83.9808401227301,15.201886103606434,10.384348526069692,5.121259642933996,4.705707748276107,68.44069100243519,79.76192013112382,17.750195291140564,71.1041744018106,57.41711647774172
8.320051555856313,88.12366203385518,20.011008216401006,54.38332345537447,21.025556181246024,37.38687462273755,16.261316205847578,58.70251296253595,59.98387932534504,59.080240509927606,5.970766862194156,43.83307665747369,33.473614802951204,25.665168033153055,98.26487938972842,20.820532613749982,32.7997995172559,12.586012930276983,86.49114959383606,61.91558449900118
44.67919133020977,73.88204604980507,38.091045492109814,76.3571941421806,41.76608824815266,71.07226755731585,22.557777416512355,3.7766440596287243,72.3007355115473,80.11545027073396,36.099235065260075,24.66991673375348,41.182178255667324,1.7416885538705835,17.988958404716698,21.575730230994704,8.727005125092758,14.353957923438598,53.340769233840675,17.835654544268525
38.06776338622873,11.978849773595366,72.9942468601615,52.605617072048204,55.62890485922067,61.35507872747807,3.998979124065496,95.8552121263412,22.584641224189237,45.45119241175214,86.26405938345981,5.689407066036727,52.18289612924843,42.07322205957364,8.012017871525154,88.50382332146143,25.359650443557662,33.229297308222336,5.9033549258821285,78.49737949304567
65.43443673989158,15.684600058654059,33.48230302072869,22.462077508855614,48.024480718936815,25.42279670185666,77.01812363819332,69.57655273537071,83.64081093240625,56.26067118064816,72.22398085425586,73.22459515230157,45.727895798360414,19.340110632945787,7.041331286107871,23.527791092318665,39.01535456540654,58.53628021314997,34.71383575591431,83.37708923042969
81.603149521553,1.231606421882694,35.518838390802884,80.69397635451695,12.819952058245613,33.13180704101845,62.210241724512606,63.55206566232494,25.16581107312387,7.746585927329827,81.6646813019496,4.825764692925393,63.327760667917,13.380095527408818,1.3937931215396486,88.18067731554176,77.46921258970315,4.3939803835739415,62.09164901194663,54.06103414379283
13.624748962709642,10.915039016581282,68.0603731088723,56.88643504092747,9.019822431394745,40.7363040102181,35.279822257915406,74.940327984104,14.726016163312016,31.18756379405456,14.0954920006597,44.64866385323854,83.01875805063713,51.28579740095626,49.60092442458521,62.7509144327476,40.41971106624155,51.03980844607315,97.96157036285973,38.04167963183731
88.16552834300907,70.10207427815081,81.96517503188355,39.33473227556921,69.90042974108538,52.628781471520476,58.921705470016896,54.66155188549378,93.15729660882793,61.899638841317255,52.85857945741775,24.103680953642453,69.31540372144033,80.65703563427358,93.86732467388313,77.14473134024077,55.17619569412813,29.564673949141824,39.36379832327819,51.715822320655214
66.53092936167371,57.478104228891205,11.401554947155715,2.664589687854402,51.42148364154752,59.869469093273175,89.09117404410735,76.1242948324656,9.231455924859203,41.20475165517704,64.75690464082972,35.11461781501232,36.77378011268989,14.932758797595085,91.01434731102393,5.128240237692114,74.79852667650836,36.52337244216259,42.92194679313093,52.1969886113112
34.82745234798972,55.41175145173243,97.40239225447932,43.380937167353345,8.046452946984065,79.76550065250643,88.80989157177251,69.12969725165627,50.8769512095403,78.48277257277176,86.19724771926239,43.491753693297845,21.49574255382168,76.09142076588383,79.22847775389515,47.03675599817193,81.99344332293617,65.56159393149204,61.104240020459216,25.533132381377392
87.87454255661716,20.72374415475777,97.39456607687974,76.1988583093716,77.43661125094856,25.965465289824742,98.71709783549582,73.47165035954174,38.16420675641755,21.055960386422896,12.4099898932276,48.55637838049252,31.65247827909759,14.370035598666988,7.8412649875369675,47.22313890676248,70.34037286565543,96.35494821182019,14.585069294354122,66.85267962304644
47.73725077748325,18.62990231133813,96.74912991679521,10.848376069268562,94.49553761937675,76.00033320952674,23.5043988252924,32.689661060451655,16.34346157742814,74.82094623465751,12.124011376107688,67.40309924695808,45.32187380471004,79.19699891524724,29.502821963012224,33.20641497312566,73.07109518672672,44.76068023281265,46.659444312883664,47.4522656362989
56.3610462647479,29.466187704588172,61.345180623847575,27.439638455947613,96.24937955695903,10.561844082580702,29.653089189056836,21.653795397928814,83.38859897940686,62.52515078862502,98.77595157137903,9.006911015345025,68.09199566236137,21.38634413954782,17.85512474863668,69.80824415688512,69.45796420242152,44.09662072998227,13.597444293173412,22.49970345818556
68.15168992932563,31.74068636687494,77.01272498945556,93.86114250742196,24.806702705876535,50.21571535153298,26.399880339423014,55.75596759248764,60.03195898604105,70.39957277531398,11.806671016517333,16.041934043136997,58.343255272346546,27.14913822305791,29.05989689780933,79.25036523314014,79.62965011716942,9.89175887798024,91.79710958115521,90.09825826977965
96.87888976728703,41.19310772446376,55.251262438600094,32.35184866406154,62.63643652539461,27.71695996301244,39.76402099622147,47.69895412532887,25.7276977064633,43.73772918577788,80.34044812329915,92.71367617342638,2.9269848833862326,69.09231623278934,5.278464862910217,82.56613519952248,65.37768777987921,39.38581297940062,40.41423333364964,20.814749545427688
13.675844619478518,13.99442198438885,30.31753722623721,26.639908114057153,33.55699745360194,24.429107394004514,27.142087122198035,30.87256873113049,97.56891751292898,5.265236327044276,68.41429998436405,7.153039265750105,77.74363501582772,32.26833616916089,4.442432341689546,75.70444389548946,2.328284207008778,86.59903027158623,93.38080318800185,82.4167383171637
18.995613630931942,76.1186253143107,91.21595053053206,86.8697472431277,25.670523074196083,15.285579061486983,49.02141253314794,17.968141579754697,25.383810799752943,86.8159886085815,8.979190726827438,55.90739627837779,88.04217086130564,75.83037991183664,1.636654069708983,66.7995808107661,33.680706563547375,40.368055888021296,33.73989736765907,1.2273718134190927
15.542826382804137,41.3481428232611,53.532000978222655,35.62903010812876,26.380332359218592,68.88174211462226,34.938566640001,81.23984577048978,21.03203057125341,86.5522912078922,94.14609851525047,91.49348352820212,25.856816733302825,7.998079433064357,78.1553618489552,30.55496104778625,12.588575767774312,98.40513979482003,56.11617915517102,68.08909492268575
78.12733729273846,61.78535278063215,11.151798399362503,76.08066661351245,75.73587219902262,98.6041703486208,40.58187094987788,16.81964557879629,57.821851079689594,46.2844512781871,38.582074848207206,9.681457031891554,15.755522419243459,21.749859005730737,89.27616453577318,95.1521738343207,14.743449176711174,23.879717076645996,34.81048605736628,49.96557377937784
42.91039748406698,94.89324165721395,70.27941681499861,79.37374282942818,90.1229950616063,78.48375077090068,71.24401031034311,66.84461058166305,28.12186035431884,89.84392906324037,80.01171237591277,19.118986675251417,54.93856181411546,90.3095779728785,67.9158061641425,51.958272034008324,33.877981900599956,18.177025930854462,14.001878101241154,73.12839981960647
74.61491008264801,59.20135566487161,87.38947796692754,3.0528264855360794,5.5651646333674964,71.98179127141049,87.89813571226576,44.02574576925733,99.40970508580719,22.767707436780345,4.594303744605984,85.7761136414597,9.897906833577064,73.660395585309,47.10237167552371,86.4639247331702,86.12897757633851,62.07611919893342,13.459152736358392,65.87969363638925
27.888703821338353,85.12482678309924,21.61169677121772,5.124862989815297,23.868000094104776,67.50058746582768,12.056379230128037,31.968461656099286,60.268125196320035,81.82132573383498,40.57309067518029,53.080006352665364,26.55036551756512,76.21647863522142,8.86445822095541,19.945399222761356,16.091271422345805,35.551099162700794,4.123028714030356,43.115230007685206
27.138022394933454,4.580154947154533,54.7133090266396,50.33736854248318,78.78259716543842,32.862720534992626,8.455204895080072,63.94949780608994,90.16634120594495,7.701191544352324,5.222259617294048,54.6120774073373,68.71527314065435,45.00573561830822,82.62445901997118,41.1008623095441,64.78860126079644,72.42412251550583,24.12673804881001,40.52307090845064
